	content	label
10	학교에서 온라인수업 들을 때 줌을 사용하고 있는 학생입니다. 정말 좋은 앱 같은데 이런 것들은 개선해주셨으면 해서 리뷰 남깁니다. ¹휴대전화나 태블릿 pc 이용자도 파일을 보내고 받을 수 있게 해주세요. 수업 중 종종 학습지 파일을 보내주시는데 저는 태블릿 pc 사용자라서 파일이 아얘 안 옵니다.. 현재는 pc 이용자인 친구의 도움을 받고 있지만 고쳐주셨으면 좋겠습니다..! ²가상 배경 설정 버튼이 사라졌다 생겼다 합니다.. 무슨 오류인지 모르겠네요. 가끔 수업 중 가상 배경이 필요할 때가 생기는데 배경 설정을 못해서 힘듭니다. 이 점도 고쳐주셨으면 좋겠습니다. 나머지 점들은 만족합니다!	1
11	학교 화상수업 할때 유용한 앱입니다. 단점은 와이파이가 잘 안잡히면 소리가 끊기거나 소리가 느려졌다 빨라졌다 하는등의 단점이 있습니다. 두번째 단점으로는 배터리를 많이 잡아먹는다는 것입니다. 그래서 하는도중에 충전을 해야하는 경우도 종종 있었습니다. 이점 고쳐주시면 잘 사용할 수 있을것 같습니다:)	1
12	현제 줌으로 온라인 수업을 하는 한 학생인데요 전제적인 기능은 아주 뛰어납니다. 하지만 컴퓨터로 할때와 휴대폰으로 할때의 차이가 있습니다. 먼저 컴퓨터는 가상배경, 비디오 필터를 할수 있지먼 휴대폰은 그런 기능이 있다고 하여도 보이지 않습니다. 그리고 컴퓨터는 멀쩡한다 해도 가끔식 네트워크가 안좋다고 뜨는 때가 있는데 그런건 이유를 알려주면 좋겠습니다. 아주아주 좋게 사용중입니다!!!	1
13	학교 수업 시간 때 쌍방향으로 많이 쓰는데 제 휴대폰이 문제인가 싶다가도 많은 리뷰를 보니 원래 이 앱이 렉이 많이 걸리는 거 같더라고요. 그리고 음소거 기능도 그리 완벽하지 않은 것 때문에 수업에 피해가 갔습니다. 줌이 애초에 학교 쌍방향 수업 용이 아니지만 대부분의 많은 학생이 이용하는데 이렇게 불편한 점이 많으면 안 될 것 같아서요. 소리 쪽으로 많은 불편을 겪었습니다. 이 부분 꼭 고쳐주셨으면 좋겠습니다.	0
14	일단 배터리소모량이 진짜로 많아요. 가끔씩 수업중에 튕길때도 있고, 체육시간에는 화면이 자꾸 끝겨서 제대로 할수가 없어요.. 발표할때도 목소리가 끝겨서 제대로 발표를 못합니다... 이런것좀 개선해주시면 좋겠어요. 화면이라든가 소리라든가 부드럽게 연결되면 좋겠네요. 진짜로	0
15	줌이 있어서 코로나 시국에 잘 사용 할 수 있어서 참 감사합니다. 아쉬운 점은 테블릿으로 줌을 할때 한 화면에 4명 밖에 안보이는 거에요. 아이패드로 할때는 한화면에 9명이 나왔는데 갤럭시 탭으로 바꿨는데 화면은 아이패드 보다도 큰데 4명만 나와서 답답합니다. 갤럭시 텝에서도 여러명 나올 수 있게 해주세요.	1
16	자 줌이 끊기는 이유는 사양때문입니다. 컴퓨터,핸드폰,타블렛,혹은 기타 등등 이런것들이 사양이 낮은거면 어쩔수없이 끊기는 겁니다.줌의 문제는 아닙니다.끊길때 나와있잖아요 일부 어플리케이션 닫아달라고.그리고 이거 때문에 수업 하기 싫다는 분들 있는데 나라에서 하라고 정한것이고,애초에 줌은 토론이나 미팅을 온라인으로 만날수없는 상황에서 대화할수있게 하는 것일뿐 수업의 용도는 없습니다.	1
17	다 좋은데 오류가 좀 있는 것 같습니다. 가끔 줌 비번을 맞게 쳤는데 자꾸 잘못된 비번이라며 회의에 들어가지지 않습니다. 또 가끔 줌 화면이 멈출때가 있는데 핸드폰도 1년도 안된 최신폰인데 와이파이칸도 3~4칸으로 잘 터지는데 이상하게 줌에 들어가고 수업을 시작하면 줌 화면이 가끔씩 멈춤니다. ㅠㅠ 메모리 정리나 바이러스 검사 등등 해봤는데 다 이상없다고 하고 혹시나 해서 게임 유튜브도 들어가 봤는데 렉은 걸리지 않습니다. 오류라면 고쳐주시길 바라겠습니다. 😥	0
18	별 4개 드립니다 이 앱 정말로 좋아요 좋은데 와이파이가 양호인상황에서 이 앱을 사용하면 지지직거리는 소리가 나구요말이 끊어 지는 현상이 나타나거든요 와이파이가 심하게 많이 필요한 앱이라서 좀 그 점이 아쉽습니다...ㅠㅠ 그리고 가끔 로그인이 안될때가 있는데 똑바로 쳐도 안되는 경우도 있어요 이번엔 재능 선생님이 줌 수업 줌이 안켜져서 고생했고요 그 점만 빼면 정말로 좋은 앱입니다 초천드려요~~~~~~~~~~~~	1
19	정말 만족합니다... 다만... 개선 요청 사항 : 테블릿은 화면이 크지만 안드로이드 기반이라 핸드폰으로 들어간것 처럼 한 화면에 4명밖에 나오지가 않고 키보드를 연결해도 스페이스바로 안전운행 모드를 할 수가 없습니다 ㅠㅠ 테블릿도 윈도우로 보아는 것 처럼 한 화면에 여러 사람을 볼 수 있고, 화면 공유 시 공유화면과 사람들을 어느정도 보이게 할지 비율 조정이 가능하게 윈도우 시스템처럼 해주시면 좋을것같아요 ㅠ 설정에서 바꿀 수 있게 해주셔도 좋고 한데 테블릿도 꼭 윈도우 화면을 지원해주세요! ㅠㅠ 그래도 감사합니다! 정말 잘쓰고 있습니다! 나중에 또 리뷰 쓰겠습니다!	1
20	사용중에 화면이 수시로 잠깐 잠깐 멈춰버리고 화면을 옆으로 넘기면 넘어가지도 않고 참석자 가 많으면 다른사람 을 보려해도 화면이 멈춰서 넘어가지도 보이지도 않고 원 위로 돌아 오는데도 시간이 3~4분 정도 지나야 되고 너무짜증 날때가 많아요 ㅠ ㅠ ㅠ 뭐가 문제일까요 어떻게 해야하나요? 방법좀 알려주세요 ~~ (참고로) 핸드폰 사용할때는 괜찮고 태블릿사용 할 때만 그래요	0
21	요즘 코로나로 인해 아침조회를 ZOOM으로 하는데..끊어지지 않고 렉도 잘 안걸리긴 하지만 너무 불편한 점이 있어 별4개..! 골든벨 퀴즈를 할 때 화면이 반대로 마치 거울모드처럼! 나와요.. 그래서 소수의곱셈할때 0.01이라고 썼는데 10.0으로 보여서 깜짝놀랐어요.. 이점이 설정에도 없더라고요.. 불편해요;; ㅜㅜ 개선해주셨으면 합니다. 설정 목록에 거울모드 끄기 이런식으로 만들어주세요. 감사합니다^^	1
22	처음 사용했을 때 사용 설명서가 없어서 당황스러운 일이 많이 생겼었습니다. 회원이 접속했을 때 화면이 안 보이거나 소리가 안 들렸는데 그 이유를 몰라 25분동안 입장 반복만 여러 번 하다 결국 수업을 못 했습니다. 업그레이드 되는 부분이 있었는데 가령 마이크와 비디오 색상 표기, 슬러시 사용 등 바뀌는 내용을 미리 공지 해주었으면 좋겠습니다. 집에서 수업하다 보면 집에 강아지가 있어서 강아지 소리를 안 들리게 하기 위해 원음사용을 변경 했더니 회원이 제 소리를 못 듣더라구요. 이런 설정의 기능에 대해서도 설명이 있으면 좋겠습니다. 또 메세지를 카카오 메세지로 변경해야만 회원들이 순조롭게 들어 오는데 왜 그런지 이유도 알고 싶습니다. 끝으로 수업시 제 목소리만 전달되고 제 주변 강아지 소리나 기타 불필요한 소리가 전달되지 않는다면 정말 멋진 앱이라고 생각할 수 있겠습니다. 요즘 처음보다 기능이 많아져서 더 좋아진 것은 같은데 수업 시 또 소리가 안 들리는 불상사가 생길까 감히	1
23	정말 잘 사용하다가 저번에도 끊김현상이 나타났다가 갑자기 또 생겼습니다 한두번도 아니고 20번 넘게 끊겼다 들어왔다 반복했습니다 중요한 회읜데 하나도 못알아 듣고정말 문제가 심각합니다 제발 이 현상 좀 고쳐주세요 와이파이로 해도 끊김현상이 계속 되고 데이터로 해도 동일한 현상이 발생합니다	0
24	안녕하세요 줌을 잘 사용하고 있는 중1입니다. 몇몇 기기에서는 어떤 기능이 없는거랑 가끔식 화면이 끊기고 아주 가끔식 소리가 안들리는것 빼곤 그다지 불편한 점은 없습니다. 학생들이나 선생님들이 사용하기에 좋은 화상수업 앱 인것 같습니다. 제 선생님이 단점,장점들을 아주 중요시하는 사람인데 그런 선생님도 잘 쓰고 있습니다. 앞으로 더 많고 좋은 기능들을 기대하겠습니다 :)	1
25	기능이 돔더 추가되었으면 좋겟어요 1. 가상배경화면을 할수있는폰과 할수없는폰이 있는데 모든폰이 되면 좋겟어요 2. 채팅 삭제기능 친구들이 줌에서 도배를많이 하거든요 3. 회의 참가하기 전에 암호를까먹으면 지문으로 등록한다음에 까먹엇을때 알려주는기능 4. 차단 기능 5. 손들기 기능이 호스트한테 빠르게 알려지는 기능 6. 비디오 중지를 누르면 사람모양이 아니라 다른모양으로 해줬으면 합니다. 끝 부탁 드립니데😊	1
26	렉도 안걸리고 튕기지도 않고 강제로 끝나는 일도 없어서 너무좋은데 가끔씩 갤러리 보기로 하면서 넘기는데 마지막에서 실수로 계속해서 넘기면 검은화면이 보여서 다른 화면만 보기가 되고 갤러리보기는 여전하더라구요ㅜㅜ 그래서 아직까진 방법이 나갔다 들어오는것 밖에 없네요ㅜㅜ 그것만 고쳐주시면 될것 같고 누군가 제이름을 불렀을때 음소거 해제 이 버튼이 유용하고 좋더라고요! 시끄럽게 떠들고 있으면은 누가 제이름을 불렀을 때 음소거 해제 버튼이 나와서 좋고 유용하다고 생각합니다! 제가 말한 버그만 고쳐졌으면 감사하겠습니다! 버그와 유용한걸 말하니 벌써 300글자가 넘어버렸네요! 그럼 이만 물러가도록 하겠습니다!안녕히 계세요!	1
27	단점 1. 와이파이가 조금이라도 안되면 끊기거나 튕긴다 2. 비디오시작이 안되는 오류가 많다 3. 테블릿인 경우 줌화면에서 나가면 화면이 저절로 꺼진다 4. '반응'을 눌러도 손이 안들어질때가 있다 5. 화면화질이 떨어질때가 많다 6. 화면공유하면 소리가 많이 끊긴다 7. 튕겼다가 다시 들어가는 시간이 오래걸린다 8. 이름수정이 안될때가 있다 9. 주석작성할때 비디오가 꺼진다 10. 잡음이 많이 들린다	0
28	안녕하세요 저는 줌을 사용하는 사람입니다단점이 있는데요! 그것은 바로 1.배터리나 무엇을 잘못 눌르면 검은화면에서 소리가 들리는데요 친구들이 수업하는 소리요 근데 계속 들리다가 끈켜지더라구요 2.뒤에 화면이랑 답장할수있는 채팅까지 있어서 좋은데 뒤에화면 하는게 어려 어렵구요 렉이 걸림니다 뒤에화면 쉽게 고쳐주면 될것같고요 게임은 아니지만 그래도 강추입니다	1
29	안드로이드 환경입니다. 일반 카메라 어플에 비해서, 본인 모습의 화질이 정말 현저히 떨어진 채 상대방에게 송출됩니다.. 그렇다고 하여 필터 및 가상배경 적용 시스템 또한 제대로 갖춰져 있지 않습니다. 호스트가 화면 공유를 시작한 후, 만약 그 호스트가 수업 또는 회의에 활용되는 동영상 콘텐츠를 재생하면, 화면끊김과 버벅거림이 상당히 심각합니다. 개선해야 할 부분이 많아 보입니다.. 코로나 비대면 때문에 어쩔 수 없이 이용하는 것일 뿐... 너무 실망스럽습니다	0
30	놋북인데 이걸로 수업 듣는 것도 확률이에요. 30분동안 설정 고쳐봐도 소리 안 나와서 쪽지시험 통째로 못 봤어요. 그 외에도 다른 조원이 화면공유하는 것도 이틀째 실패중이에요. 채팅 딜레이는 최대 30분까지 봤어요. 혼자 있는 와이파이와 최근에 산 놋북으로 수업 듣는 것도 폰게임 10뽑기만큼 잘 터집니다.	0
31	음질도 별로고 여러가지 오류들이 많음. ppt발표할 때 화면이 안 넘어가는 경우가 자주발생. 영상녹화를 하든 음성녹음을 하든 통화앱이라면서 소리가 전혀 안 들리는데 이 앱 자체에서 녹음,녹화 기능을 만들어두세요. +이게 무슨 통화앱이야 강의앱이지 ++사람 들어올때 들리는 띠링소리 시끄러워요. 설정에서 없앨 수 있개 해주시던가 소리조절 가능하게 해주시던가 하세요. +++통화앱이라면서 전화는 왜 오는거예요? 상대방이 통화중이라 전화를 걸 수 없다고 뜨면서 안 와야하는거 아니예요? ++++ 왜 화면공유 할 때 화면 나가면 소리 안 들리게 해놓으셨어요?? 전에는 안 그랬던 것 같은데.. 다시 바꿔주세요ㅡㅡ +++++ 이 앱의 가장 큰 문제점. 화면공유하면 엄청 끊김.	0
32	1.수업할 땐 렉이 자주 걸리고 환경이 좋지 못하면 튕겨져 나가는 사람들이 많다. 2.e학습터 화상 수업 보단 괜찮다. 3.소회의실,채팅,화면 공유,음소거,음소거 해제,비디오 화면 중지 등 다양한 기능이 있어 좋다. 4.자신의 화면을 두 손가락으로 확대하면 화면이 확대,축소 가능하지만 확대되있는 상태로 호스트가 화면 공유를 시작하면 호스트가 화면 공유를 중지할 때까지 자신의 화면 축소를 못한다. 5.친구나 쌍둥이가 한 방에서 줌을 하게 되면 굉장한 잡음,즉 삐---------하는 소리가 들려온다. 6.가상배경을 사용할 땐 눈이 짝짝이가 된다. 7.가상배경에 들어가 확인을 누르지도 않았지만 그대로 화면에 다 나오고 있다. 8.방을 만들지 않는 이상 회원가입,또는 로그인을 하지 않아도 회의 참여가 가능하기 때문에 좋다. 9.광고가 뜨지 않는다. 10.누가 들어 왔는지도 알 수 있다. 11.여러가지 다양한 오류가 생길 수도 있다 초 5학년이 쓴 글이다	1
33	요즘 코로나 때문에 zoom 앱을 많이 쓰네요🥰 음소거도있고 카메라 껐다 켰다 할수있어서 정말 좋아요👍👍 비공으로 친구한테 채팅 보넬수있어서 좋네요🥰 단점도 있어요 자동으로 음소거 또는 카메라가 꺼지구요😰 점점 소리가 작아지면서 소리가 않들립니다.💧 간단한 오류들도 있구요. 근데 잘쓰고있어요😁	1
34	잘쓰고있습니다 근데 오류같은게 있는데 확인좀요.. PC버전에서 화면공유로 ppt 전체화면 모드로 띄워놓고 회의를 진행했는데 슬라이드 중간에 전체 검정색으로 된 화면이 있었는데 그건 화면공유가 안되더라구요.. 혹시 이유가 무엇일까요? 회의 내용상 전체 까만 화면이 필요했었는데.. 원래 안되는 것일지 오류인 것일지요?	1
35	화면 렉걸려서 1점주신다는 분 많으신데...그건 프레임의 문제고 여러분이 원하는대로 자연~스렂게 넘어가려면 엄청난 고사양의 인터넷과 소요시간이 들텐데요. 이건 줌의 문제가 아니에요 ㅋㅋㅋㅋ 줌자체 설정이 1초에 1프레임이라서 영상이 매끄럽지 않은거에요^^	1
36	안녕하세요. 예전에 줌을 사용했던 한 학생입니다. 별점5점을 주고 싶지만 렉이랑 버그가 많이 걸리고 휴대폰으로 할때 안들어 가져서 태블릿이나 컴퓨터,노트북으로 변경해야할때가 있어서 1교시를 못듣는 경우도 있었어요. 하지만 그런거 말고는 완벽하기 때문에 4점 줬어요. 그런거만 고쳐주시면 편하게 사용할수 있을것 같습니다.앞으로도 잘 사용하겠습니다.파이팅!	1
37	개발자님 두 가지 건의 드립니다. 1. 참가 및 나가기 소리 재생 각 호스트별로 개인적으로만 들릴 수 있게 켜고 끌 수 있게 좀 부탁드립니다 소리가 필요한 호스트가 있고 그렇지 않은 호스트가 있어서요 2. 참가자 목록을 보고 있는 중에는 다른 사람이 공유한 화면의 소리가 들리지 않습니다 이렇게 되있는 이유가 있나요? 이유가 없다면 들리도록 개선되었으면 해요	1
38	이것은 아이디/비밀번호를 까먹고 귀찮지만 그래도 학교를 않 가고 할 수 있다는 점이 있어요.그래서 집에서 편하게할 수 있는 거와 회의 공간을 만들어서 놀 수도 있어요.(물론 제 친구가 만들긴 하였죠)거기에선 채팅과 이름을 할 수 있어요.거기 °°°인 버튼이 있어요.거기에 채팅이랑 이모티콘,손 들기 버튼이 있죠.그리고 회의에서 이렇게 하고 싶다는 설정도 할 수 있죠.참가자에서 (나)를 눌르면 손 들기 버튼과 이름을 봐꿀수 있어요.비디오 끄기를 눌르면 비디오가 꺼져요.마이크 모양이/이런 표시가 있으면 말이 않 들어가요.처음으로 들어 갔을 때 마이크를 눌르고 [ ]이런 모양을 눌르면 소리가 들리고 마이크를 긋 때 부터 사용할 수 있어요.나가기 버튼을 눌르고 회의 나가기 버튼을 눌르면 나가집니다.그럼 안녕!!!!!!!!🙂👋	1
39	자꾸 소리도 안들리고,화면도 멈춰있어요. 렉이 심힐 때가 많습니다.그리고 장난 칠수 있어서 수업에 집중이 안 됍니다. 그리고 zoom을 1번 할때 마다 배터리가 30프로씩 답니다.그리고, 수업도 잘 안 틀어집니다.그레서 지각을했습니다.고쳐주시면 좋겠습니다. 그러면 별 4개를 해주겠습니다. 그레도 Zoom이 없으면 온라인도 못하잖아요ㅎㅎ 감사합니다ㅎㅎ ~^^~♡♡	0
40	이건 정말 좋습니다 호스터가 되면 자기가 안되는거 기능을 닫을수있기 때문이에요 그리고그걸 이용하는 사람도 방 에 들어가기 쉬워요 근데 1가지 아쉬운거 컴퓨터,노트북만도는 기능이 있어서 좀 아쉬지만 컴퓨터로 사용하면도리꺼 같지만 컴퓨터 노트북 없는 사람들은 무척아쉬울것같아요!	1
41	유용하게 사용하고 있어욤~^-^♡ 중간에 이름 바꾸기 가능 하고 비디오, 오디오 등 언제든지 켰다껐다 할수 있어 편리하네용~화면도 공유해서 ppt로 수업 가능하구영~~요즘 같은 코로나시대에 이렇게 실물에서 보듯 수업할수 있으니 넘 좋네요~근데 렉걸리거나 튕길때가 넘 많습니당 고쳐주세요~!	1
42	서로 약 5000km 떨어진 곳에서 만나다 보니까 같이 노래를 부를 때 엇박자가 납니다. 어쩔수 없는 현상이라고 생각합니다. 한사람이 배경 음악을 틀어놓고 노래하면 소리가 그 소리가 들어오지 않습니다. 그러나 한 사람이 목소리를 내면 잘 들립니다. 비밀번호를 넣지않는 접속번호를 예비로 3~4개 부여해주면 좋겠습니다.	1
43	요즘 코로나 때문 학교랑 학원이 줌으로 수업하거든요.그래서 많이 사용을 하는데 다른 앱들보단 더 쉽게 사용할 수 있는것 같아요. 일단 단점은 요즘 아침에 거의 모든 학교에서 줌으로 수업하고 학원도 인터넷 연결이 끊키면 튕기면 제가 튕겼을때 수업을 못들어요.그게 제일 큰단점인것 같아요.그거 빼고는 단점이 없어요!!	1
44	일단 좋은데 다 좋은데…. 단점이 있어요. 회랄 때 나온 라인 들을 때 소리가 잘 들리는데 갑자기 안 들리고 소리가 엄청 작아져요. 그리고 배터리 소모도 많고요. 정체도 자주 6~7번씩 걸리는 경우가 있어서. 그런 거만 고쳐주시면 짱! 일것같네요♡빨리 고쳐주세요!	1
45	온라인 학습때문에 깔았는데 복잡한거 빼고는 다 좋네요.처음에 바로 회의참가 하지말고 좌측 상단에 있는 설정버튼을 눌러 음소거, 비디오 재생 다 설정하고 해야합니다.마지막에 암호도 비밀번호처럼 그렇게 바꿔주심 좋겠네요.이것들 빼고는 다 좋으니 한번 써보세요.화면공유도 할수있고 좋네요^^.그리고 추가요청 하나 더!화이트보드에서만 나오는 펜이 공유 하지 않은 보통 화면에서도 나오면 좋겠습니다~^^그리고 내가 쓴 채팅은 나도 볼 수 있었으면 좋겠네요.감사합니다~^^ (ㅇㅅㅇ)/아듀!	1
46	원격수업해서 쓰고 있긴 한데 제가 비디오를 켜도 참가자란에 비디오가 켜지지 않은 걸로 떠요 그런데 화면을 보면 제 얼굴이 나오고 있거든요? 다시 참가자란에 가면 비디오가 켜지지 않은 걸로 뜹니다 보통 선생님들은 참가자란 보고 확인하는데 제가 비디오 안 킨 걸로 뜨니까 하나하나 설명해야 되고 수업하다 보면 쌤들도 바쁘셔서 설명 못 보시고 출석 인정을 안 해줍니다 다른 핸드폰으로 해도 이러던데 핸드폰에 이상이 없는 거면 줌 링크에 문제가 있는 건가요? 근데 다른 애들은 다 정상적으로 되거든요 뭐가 문제인건가요?	0
47	줌 덕분에 온라인 수업이 재미있어 졌어요☆채팅도 좋고,소회의실 기능도 좋아요!그런데 다만 수업 중 호스트의 목소리가 들리지 않거나 렉이 걸리는 경우가 많아요!이건 고쳐주셨으면 해요!많은 사람이 이용하니 더 좋은 품질을 제공하셔야죠!!나머지는 전~혀 불만이 없으니 만점입니다!!!줌 계속 이용할게요!!	1
48	저희 수학학원이 이앱으로 수업을 하는데 저는 딱히 불편한점은 없었어요!그리 복잡하지도 않고, 화질도 좋으며 끊김도 거의 없어요. 화상통화로 수업하는게 짜증나긴 하지만 이 앱 자체는 좋은 것 같아요.무료는 40분이지만 나갔다 다시 들어오면 되니 괜찮구용.수업이나 회의 말고도 친한친구들과 놀 수도 있을 것 같아요 좋은 앱 만들어주셔서 감사합니다! :D	1
49	이 앱이 소통할수 있고 또 마스크를 쓰지않은 사람들의 모습을 볼수 있다는점에서는 5점을 드리고 싶으나, 오류가 많고,로그인이 복잡하다는 점 그리고 수업에 지장이 생길정도로 튕긴다는 점에서 굉장히 만족스럽지 못했습니다.이런 점들을 완벽히 고칠수는 없겠지만 보완해주시길 바라며 끝맺습니다.	0
50	대학 강의하고, 교회 순 모임 등 Zoom으로 사용 해봤는데, 서버가 문제가 있다고 계속 끊어지게 만들네요. 이 부분 때문에 스트레스를 많이 받아서 몇 번이나 시도를 했는데 소용이 없고, 사람들의 대화를 못 들거나 대화를 마음대로 못하니 너무 답답해요!! ZOOM 서버나 여러 가지 문제를 개선해 주셨으면 좋겠어요!!	0
51	좋았습니다. 확실하게 오디오도 잘 들리고 화면공유도 잘 되서 나쁘진 않았습니다. 모바일이나 태블릿에서는 회의를 참가하고 이름을 바꿀 수는 없더라구요. 수정해주셨으면 하는 바람입니다. 그리고 프로필을 설정할 때 프로필을 삭제하는 기능도 있었으면 좋겠습니다. 프로필을 실수로 바꿨더니 되돌릴 수는 없어서 이렇게 리뷰 작성 해봅니다.	1
52	저저번주 까지는 카메라에 별 이상 이 없었는데 갑자기 화면쪽을 같이 터치하면서 비디오를 킨 뒤로부터 비디오를 키면 검은색 화면이 보이고 비디오를 껐다 키면 다른 앱에서 카메라를 사용하고있는지 확인해 보라네요 카메라 사용을 아무것도 안하고 있었는데 말이에요 앱을 다시 지웠다 깔아도 도돌이표네요 좀 고쳐주셨으면 좋겠네요. 참고로 폰 기종은 갤럭시 A42입니다	0
53	이거 진짜 너무너무 좋구요!학원,학교수업,영재수업할때 너무 좋아요!잘 유용하고 있습니다.근데,핸드폰과 태블릿은 소리가 넘 울려서 영재수업 할때,악기소리가 이상하게 들려요.그점을 유용해서 바꿔주셨으면 합니다.그리고 높은 음이 안들려서 음악수업할때 불편이 있어요.이것도 바꿔주세요.이것말고는 단점이 없는거 같아요.이맵 만든사람 완전 찐천재!!!!!!!	1
54	제가 일주일학교가고일주일 줌으로3교시하다학교갈때.그3교시할때 좀 문제가있을때도있어요. 1.버그가걸릴때있어요 소리가안들리다던가 그버그걸리면 참고로 회의나가시면돼용.그래도e학습터보단나아요 e학습터는버그많이걸리고...그리고 e학습터 화상수업할려면 네이버는절대안될껄요?제가 핸폰으로하고있지많 진짜로 e학습터 영상보는것보다이게나음...	1
